NewsID,Year,white_sup_num,male_sup_num,asian_sup_num,hisp_sup_num,black_sup_num,total_sup_num,white_num,male_num,asian_num,hisp_num,black_num,total_num
201937,2019,0,0,0,0,0,0,0,0,0,0,0,0
201936,2019,1,0,0,0,0,1,1,0,0,0,0,1
201935,2019,1,1,0,0,0,1,2,2,0,0,0,2
201934,2019,1,0,0,0,0,1,2,0,0,0,0,2
201933,2019,2,1,0,0,0,2,2,1,0,0,0,2
201932,2019,0,1,0,0,0,2,0,1,0,0,0,3
201931,2019,0,1,0,0,3,3,0,1,0,0,3,3
201930,2019,1,1,0,0,0,1,3,2,0,0,0,3
201929,2019,3,1,0,0,0,3,3,1,0,0,0,3
201928,2019,2,1,0,0,0,2,4,2,0,0,0,4
201927,2019,2,1,0,0,0,2,4,2,0,0,0,4
201926,2019,1,0,0,0,0,1,4,2,0,0,0,4
201925,2019,4,1,0,0,0,4,5,1,0,0,0,5
201924,2019,2,1,0,0,0,2,5,4,0,1,0,6
201923,2019,2,0,0,0,3,6,2,0,0,0,3,6
201922,2019,1,0,0,0,0,1,5,2,1,0,0,6
201921,2019,2,1,0,0,0,2,7,3,0,0,0,7
201920,2019,1,0,0,0,0,1,6,4,0,1,0,7
201919,2019,2,1,0,0,0,2,7,4,0,0,0,7
201918,2019,2,1,2,0,0,4,4,3,3,0,0,7
201917,2019,1,1,0,1,0,2,4,4,0,3,0,7
201916,2019,0,0,0,0,0,1,6,4,0,0,0,8
201914,2019,8,2,0,0,0,8,8,2,0,0,0,8
201913,2019,2,0,0,0,0,2,8,3,0,0,0,8
201912,2019,2,2,1,0,0,3,7,5,2,0,0,9
201911,2019,0,2,0,6,0,6,1,3,0,9,0,10
201910,2019,3,3,0,0,0,3,9,7,0,0,1,10
201909,2019,2,1,0,0,0,2,10,4,0,0,1,11
201908,2019,5,3,0,0,0,5,11,7,1,0,0,12
201907,2019,6,4,0,0,0,6,15,11,0,0,0,15
201906,2019,3,2,0,0,0,5,10,5,0,0,0,15
201905,2019,2,1,0,0,1,3,11,6,1,1,2,16
201904,2019,3,3,0,1,0,4,12,3,0,7,2,21
201903,2019,2,2,0,1,0,5,20,17,1,2,2,28
201902,2019,5,2,0,0,0,5,27,15,2,6,1,37
201901,2019,10,7,0,1,1,12,36,24,0,2,2,40
9987,2019,4,0,1,3,0,8,4,0,1,3,0,8
9984,2019,9,2,0,0,0,9,74,42,5,1,4,86
9971,2019,8,9,1,1,0,10,10,20,7,1,0,31
9969,2019,1,1,0,0,0,1,1,1,0,0,0,1
9967,2019,10,6,1,0,1,13,35,30,9,4,4,57
9966,2019,10,7,0,0,1,12,70,41,7,8,7,103
9965,2019,9,5,0,0,1,11,60,34,3,1,4,72
9964,2019,10,1,2,0,2,14,20,7,3,4,5,32
9962,2019,5,4,0,1,0,7,22,13,8,2,4,40
9961,2019,4,3,0,0,2,6,14,11,2,2,3,25
9960,2019,4,2,0,0,0,4,8,7,1,5,0,15
9959,2019,3,0,0,0,0,3,11,3,0,0,2,15
9958,2019,3,2,0,0,0,3,3,3,0,1,0,5
9955,2019,4,2,0,0,0,4,13,8,3,3,1,20
9953,2019,3,2,0,0,1,4,3,3,0,0,3,6
9951,2019,4,4,0,2,0,6,9,8,0,3,0,13
